	precision	recall	f1	accuracy	support
ambience general	0.3287	0.4439	0.3777	0.2328	408.0
drinks prices	0.1	0.3333	0.1538	0.0833	12.0
drinks quality	0.4048	0.3778	0.3908	0.2429	70.0
drinks style_options	0.1111	0.1667	0.1333	0.0714	28.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.361	0.4232	0.3896	0.2419	558.0
food style_options	0.2389	0.3375	0.2798	0.1627	166.0
location general	0.2857	0.1818	0.2222	0.125	16.0
restaurant general	0.648	0.5577	0.5995	0.428	271.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	37.0
restaurant prices	0.2857	0.3077	0.2963	0.1739	46.0
service general	0.5949	0.5434	0.568	0.3966	474.0
Micro-AVG	0.4212	0.4585	0.4391	0.2813	2101.0
Macro-AVG	0.2799	0.3061	0.2843		2101
