	precision	recall	f1	accuracy	support
ambience general	0.6298	0.8505	0.7237	0.567	321.0
drinks prices	0.3	1.0	0.4615	0.3	10.0
drinks quality	0.5952	0.5556	0.5747	0.4032	62.0
drinks style_options	0.4444	0.6667	0.5333	0.3636	22.0
food prices	0.2222	0.3333	0.2667	0.1538	13.0
food quality	0.6898	0.8088	0.7446	0.5931	435.0
food style_options	0.4159	0.5875	0.487	0.3219	146.0
location general	0.8571	0.5455	0.6667	0.5	12.0
restaurant general	0.8101	0.6971	0.7494	0.5992	242.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	37.0
restaurant prices	0.5714	0.6154	0.5926	0.4211	38.0
service general	0.8544	0.7803	0.8157	0.6888	392.0
Micro-AVG	0.6857	0.7463	0.7147	0.5561	1730.0
Macro-AVG	0.5325	0.6201	0.5513		1730
