	precision	recall	f1	accuracy	support
ambience general:positive	0.625	0.7143	0.6667	0.5	40.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.6667	0.2	0.3077	0.1818	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	1.0	1.0	1.0	1.0	2.0
drinks quality:positive	0.5	0.2	0.2857	0.1667	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.5	0.5	0.3333	6.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.5	0.6667	0.5714	0.4	10.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	1.0	0.7143	0.8333	0.7143	7.0
food quality:positive	0.6154	0.6154	0.6154	0.4444	72.0
food quality:neutral	0.75	0.4286	0.5455	0.375	8.0
food quality:negative	0.5238	0.7333	0.6111	0.44	50.0
food style_options:positive	0.5385	0.5833	0.56	0.3889	36.0
food style_options:neutral	0.3333	0.2	0.25	0.1429	7.0
food style_options:negative	0.4706	0.4706	0.4706	0.3077	26.0
location general:positive	1.0	0.5	0.6667	0.5	10.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.64	0.5	0.5614	0.3902	41.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.375	0.375	0.375	0.2308	26.0
restaurant miscellaneous:positive	0.1429	0.2	0.1667	0.0909	11.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:positive	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.4286	0.375	0.4	0.25	12.0
service general:positive	0.7895	0.7895	0.7895	0.6522	46.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7308	0.6333	0.6786	0.5135	37.0
Micro-AVG	0.5917	0.5571	0.5739	0.4024	497.0
Macro-AVG	0.4087	0.3421	0.3613		497
