	precision	recall	f1	accuracy	support
ambience general	0.7714	0.7105	0.7397	0.587	46.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.5	0.3	0.375	0.2308	13.0
drinks style_options	1.0	0.6667	0.8	0.6667	3.0
food prices	0.6	0.6923	0.6429	0.4737	19.0
food quality	0.7245	0.7978	0.7594	0.6121	116.0
food style_options	0.7174	0.7174	0.7174	0.5593	59.0
location general	1.0	0.4545	0.625	0.4545	11.0
restaurant general	0.7561	0.6078	0.6739	0.5082	61.0
restaurant miscellaneous	0.2	0.2	0.2	0.1111	18.0
restaurant prices	0.5385	0.5	0.5185	0.35	20.0
service general	0.9231	0.8571	0.8889	0.8	75.0
Micro-AVG	0.7456	0.7019	0.7231	0.5663	445.0
Macro-AVG	0.7276	0.5837	0.634		445
