	precision	recall	f1	accuracy	support
ambience general	0.6286	0.5789	0.6027	0.4314	51.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.5	0.3	0.375	0.2308	13.0
drinks style_options	1.0	0.6667	0.8	0.6667	3.0
food prices	0.6	0.6923	0.6429	0.4737	19.0
food quality	0.5816	0.6404	0.6096	0.4385	130.0
food style_options	0.5	0.5	0.5	0.3333	69.0
location general	1.0	0.4545	0.625	0.4545	11.0
restaurant general	0.5366	0.4314	0.4783	0.3143	70.0
restaurant miscellaneous	0.2	0.2	0.2	0.1111	18.0
restaurant prices	0.3077	0.2857	0.2963	0.1739	23.0
service general	0.7538	0.7	0.7259	0.5698	86.0
Micro-AVG	0.5917	0.5571	0.5739	0.4024	497.0
Macro-AVG	0.634	0.4958	0.5435		497
