	precision	recall	f1	accuracy	support
ambience general:positive	0.7143	0.6452	0.678	0.5128	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.1429	0.2222	0.125	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.6	0.3	0.4	0.25	12.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	8.0
food quality:positive	0.7662	0.831	0.7973	0.6629	89.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	1.0	0.3913	0.5625	0.3913	23.0
food style_options:positive	0.75	0.1364	0.2308	0.1304	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	1.0	0.0909	0.1667	0.0909	11.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8	0.5818	0.6737	0.5079	63.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.9	0.45	0.6	0.4286	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.9	0.9184	0.9091	0.8333	54.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.75	0.5455	0.6316	0.4615	26.0
Micro-AVG	0.8	0.5078	0.6212	0.4506	435.0
Macro-AVG	0.2596	0.1491	0.1755		435
