	precision	recall	f1	accuracy	support
ambience general	0.7	0.5122	0.5915	0.42	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.6	0.1667	0.2609	0.15	20.0
food quality	0.7907	0.68	0.7312	0.5763	118.0
food style_options	0.8	0.1176	0.2051	0.1143	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.82	0.494	0.6165	0.4457	92.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6667	0.1429	0.2353	0.1333	15.0
service general	0.8636	0.75	0.8028	0.6706	85.0
Micro-AVG	0.8	0.5078	0.6212	0.4506	435.0
Macro-AVG	0.4367	0.2386	0.2869		435
