	precision	recall	f1	accuracy	support
ambience general	0.5965	0.7391	0.6602	0.4928	69.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.5	0.7143	0.5882	0.4167	12.0
drinks style_options	0.4444	0.6667	0.5333	0.3636	11.0
food prices	0.4375	0.4375	0.4375	0.28	25.0
food quality	0.6589	0.7391	0.6967	0.5346	159.0
food style_options	0.375	0.3	0.3333	0.2	45.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.5957	0.4746	0.5283	0.359	78.0
restaurant miscellaneous	0.3	0.2727	0.2857	0.1667	18.0
restaurant prices	0.4	0.3333	0.3636	0.2222	9.0
service general	0.7667	0.6866	0.7244	0.5679	81.0
Micro-AVG	0.6048	0.6065	0.6057	0.4344	518.0
Macro-AVG	0.5062	0.5026	0.4918		518
