	precision	recall	f1	accuracy	support
ambience general	0.7258	0.8491	0.7826	0.6429	70.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.6	0.5	0.5455	0.375	16.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.5714	0.7059	0.6316	0.4615	26.0
food quality	0.7035	0.8805	0.7821	0.6422	218.0
food style_options	0.6531	0.5614	0.6038	0.4324	74.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8214	0.7731	0.7965	0.6619	139.0
restaurant miscellaneous	0.3333	0.1538	0.2105	0.1176	17.0
restaurant prices	0.7308	0.7917	0.76	0.6129	31.0
service general	0.8992	0.7926	0.8425	0.7279	147.0
Micro-AVG	0.7504	0.7602	0.7553	0.6068	768.0
Macro-AVG	0.6778	0.6535	0.6569		768
