	precision	recall	f1	accuracy	support
ambience general	0.6613	0.7736	0.713	0.5541	74.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.6	0.5	0.5455	0.375	16.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.5238	0.6471	0.5789	0.4074	27.0
food quality	0.6382	0.7987	0.7095	0.5498	231.0
food style_options	0.5918	0.5088	0.5472	0.3766	77.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7589	0.7143	0.7359	0.5822	146.0
restaurant miscellaneous	0.1667	0.0769	0.1053	0.0556	18.0
restaurant prices	0.6154	0.6667	0.64	0.4706	34.0
service general	0.8067	0.7111	0.7559	0.6076	158.0
Micro-AVG	0.6747	0.6835	0.6791	0.5141	815.0
Macro-AVG	0.554	0.547	0.5449		815
