	precision	recall	f1	accuracy	support
ambience general	0.5484	0.6415	0.5913	0.4198	81.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.4	0.3333	0.3636	0.2222	18.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.381	0.4706	0.4211	0.2667	30.0
food quality	0.5477	0.6855	0.6089	0.4378	249.0
food style_options	0.3673	0.3158	0.3396	0.2045	88.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7054	0.6639	0.684	0.5197	152.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.5769	0.625	0.6	0.4286	35.0
service general	0.7563	0.6667	0.7087	0.5488	164.0
Micro-AVG	0.5829	0.5905	0.5867	0.4151	872.0
Macro-AVG	0.4383	0.4363	0.4337		872
