	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7179	0.8	0.7568	0.6087	46.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.6429	0.5294	0.5806	0.4091	22.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
drinks quality:POSITIVE	0.7778	0.5833	0.6667	0.5	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4286	0.4286	0.4286	0.2727	11.0
food quality:POSITIVE	0.8889	0.8	0.8421	0.7273	99.0
food quality:NEUTRAL	0.6667	0.7692	0.7143	0.5556	18.0
food quality:NEGATIVE	0.8627	0.7458	0.8	0.6667	66.0
food style_options:POSITIVE	0.4167	0.4167	0.4167	0.2632	19.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.1667	0.1	0.125	0.0667	15.0
location general:POSITIVE	0.0	0.0	0.0	0.0	3.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8182	0.8036	0.8108	0.6818	66.0
restaurant general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.8205	0.7442	0.7805	0.64	50.0
restaurant miscellaneous:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.7692	0.625	0.6897	0.5263	19.0
service general:POSITIVE	0.9286	0.8667	0.8966	0.8125	80.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
service general:NEGATIVE	0.8286	0.7945	0.8112	0.6824	85.0
Micro-AVG	0.802	0.7179	0.7576	0.6098	651.0
Macro-AVG	0.3908	0.3192	0.344		651
