	precision	recall	f1	accuracy	support
ambience general	0.6981	0.6852	0.6916	0.5286	70.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8	0.5333	0.64	0.4706	17.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.4286	0.2727	0.3333	0.2	15.0
food quality	0.8571	0.7778	0.8155	0.6885	183.0
food style_options	0.3333	0.2609	0.2927	0.1714	35.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8125	0.7723	0.7919	0.6555	119.0
restaurant miscellaneous	0.5	0.2857	0.3636	0.2222	9.0
restaurant prices	0.7059	0.5455	0.6154	0.4444	27.0
service general	0.8786	0.8255	0.8512	0.741	166.0
Micro-AVG	0.802	0.7179	0.7576	0.6098	651.0
Macro-AVG	0.5845	0.4549	0.5052		651
