	precision	recall	f1	accuracy	support
ambience general	0.7547	0.7407	0.7477	0.597	67.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8	0.5333	0.64	0.4706	17.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.4286	0.2727	0.3333	0.2	15.0
food quality	0.8844	0.8025	0.8414	0.7263	179.0
food style_options	0.3889	0.3043	0.3415	0.2059	34.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8438	0.802	0.8223	0.6983	116.0
restaurant miscellaneous	0.5	0.2857	0.3636	0.2222	9.0
restaurant prices	0.8235	0.6364	0.7179	0.56	25.0
service general	0.9143	0.8591	0.8858	0.795	161.0
Micro-AVG	0.8404	0.7523	0.7939	0.6582	632.0
Macro-AVG	0.6949	0.5058	0.5717		632
