	precision	recall	f1	accuracy	support
ambience general	0.8276	0.8471	0.8372	0.72	100.0
drinks prices	0.75	0.5	0.6	0.4286	14.0
drinks quality	0.8478	0.8478	0.8478	0.7358	53.0
drinks style_options	0.4286	0.5455	0.48	0.3158	19.0
food prices	0.7714	0.7941	0.7826	0.6429	42.0
food quality	0.8533	0.932	0.891	0.8033	239.0
food style_options	0.8077	0.6462	0.7179	0.56	75.0
location general	1.0	0.0667	0.125	0.0667	15.0
restaurant general	0.7742	0.7101	0.7407	0.5882	204.0
restaurant miscellaneous	0.3214	0.3103	0.3158	0.1875	48.0
restaurant prices	0.825	0.8684	0.8462	0.7333	45.0
service general	0.9349	0.9481	0.9415	0.8894	226.0
Micro-AVG	0.8256	0.8113	0.8184	0.6926	1080.0
Macro-AVG	0.7618	0.668	0.6771		1080
