	precision	recall	f1	accuracy	support
ambience general	0.338	0.4486	0.3855	0.2388	402.0
drinks prices	0.1111	0.3333	0.1667	0.0909	11.0
drinks quality	0.3514	0.2889	0.3171	0.1884	69.0
drinks style_options	0.1579	0.25	0.1935	0.1071	28.0
food prices	0.1429	0.1667	0.1538	0.0833	12.0
food quality	0.3379	0.3887	0.3615	0.2206	562.0
food style_options	0.1818	0.3	0.2264	0.1277	188.0
location general	0.4286	0.2727	0.3333	0.2	15.0
restaurant general	0.5862	0.5721	0.5791	0.4075	292.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	41.0
restaurant prices	0.4062	0.5	0.4483	0.2889	45.0
service general	0.6006	0.5347	0.5657	0.3945	469.0
Micro-AVG	0.4078	0.4515	0.4286	0.2727	2134.0
Macro-AVG	0.3035	0.338	0.3109		2134
