	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.554	0.8489	0.6705	0.5043	234.0
ambience general:NEUTRAL	0.5714	0.2222	0.32	0.1905	42.0
ambience general:NEGATIVE	0.4211	0.6154	0.5	0.3333	72.0
drinks prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
drinks quality:POSITIVE	0.72	0.5455	0.6207	0.45	40.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	8.0
drinks quality:NEGATIVE	0.2	0.3333	0.25	0.1429	14.0
drinks style_options:POSITIVE	0.2222	0.4	0.2857	0.1667	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.375	0.4286	0.4	0.25	12.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
food quality:POSITIVE	0.6831	0.7698	0.7239	0.5673	342.0
food quality:NEUTRAL	0.2	0.087	0.1212	0.0645	31.0
food quality:NEGATIVE	0.4384	0.7273	0.547	0.3765	85.0
food style_options:POSITIVE	0.4045	0.6316	0.4932	0.3273	110.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	13.0
food style_options:NEGATIVE	0.2941	0.5263	0.3774	0.2326	43.0
location general:POSITIVE	1.0	0.5556	0.7143	0.5556	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.7	0.7044	0.7022	0.5411	207.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	14.0
restaurant general:NEGATIVE	0.525	0.5526	0.5385	0.3684	57.0
restaurant miscellaneous:POSITIVE	0.0625	0.0833	0.0714	0.037	27.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	11.0
restaurant prices:POSITIVE	0.6522	0.7895	0.7143	0.5556	27.0
restaurant prices:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.2	0.2	0.2	0.1111	9.0
service general:POSITIVE	0.7241	0.6961	0.7099	0.5502	229.0
service general:NEUTRAL	0.2	0.1053	0.1379	0.0741	27.0
service general:NEGATIVE	0.75	0.637	0.6889	0.5254	177.0
Micro-AVG	0.5809	0.6431	0.6105	0.4393	1887.0
Macro-AVG	0.3036	0.3554	0.3089		1887
