	precision	recall	f1	accuracy	support
ambience general	0.7262	0.8026	0.7625	0.6162	99.0
drinks prices	1.0	0.8	0.8889	0.8	10.0
drinks quality	0.4667	0.7	0.56	0.3889	18.0
drinks style_options	0.5625	0.8182	0.6667	0.5	18.0
food prices	0.4878	0.7692	0.597	0.4255	47.0
food quality	0.7583	0.8878	0.818	0.692	263.0
food style_options	0.5467	0.6308	0.5857	0.4141	99.0
location general	0.4737	0.6923	0.5625	0.3913	23.0
restaurant general	0.7851	0.748	0.7661	0.6209	153.0
restaurant miscellaneous	0.1739	0.3077	0.2222	0.125	32.0
restaurant prices	0.6667	0.4667	0.549	0.3784	37.0
service general	0.7697	0.9013	0.8303	0.7098	193.0
Micro-AVG	0.698	0.7954	0.7435	0.5917	992.0
Macro-AVG	0.6181	0.7104	0.6507		992
