	precision	recall	f1	accuracy	support
ambience general	0.6818	0.4839	0.566	0.3947	38.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	23.0
food quality	0.8444	0.8028	0.8231	0.6994	163.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7959	0.4483	0.5735	0.4021	97.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	23.0
restaurant prices	0.0	0.0	0.0	0.0	15.0
service general	0.9254	0.6739	0.7799	0.6392	97.0
Micro-AVG	0.8425	0.4936	0.6225	0.4519	509.0
Macro-AVG	0.2706	0.2007	0.2285		509
