	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6818	0.5357	0.6	0.4286	35.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	11.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	12.0
food quality:POSITIVE	0.7798	0.8416	0.8095	0.68	125.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food quality:NEGATIVE	0.6154	0.4444	0.5161	0.3478	46.0
food style_options:POSITIVE	0.0	0.0	0.0	0.0	18.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	9.0
location general:POSITIVE	0.0	0.0	0.0	0.0	2.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7872	0.5441	0.6435	0.4744	78.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	1.0	0.1111	0.2	0.1111	18.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
service general:POSITIVE	0.8649	0.7442	0.8	0.6667	48.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.8	0.5106	0.6234	0.4528	53.0
Micro-AVG	0.7729	0.4528	0.571	0.3996	528.0
Macro-AVG	0.1536	0.1037	0.1165		528
