	precision	recall	f1	accuracy	support
ambience general	0.6818	0.4839	0.566	0.3947	38.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	23.0
food quality	0.7481	0.7113	0.7292	0.5739	176.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7959	0.4483	0.5735	0.4021	97.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	23.0
restaurant prices	0.0	0.0	0.0	0.0	15.0
service general	0.8358	0.6087	0.7044	0.5437	103.0
Micro-AVG	0.7729	0.4528	0.571	0.3996	528.0
Macro-AVG	0.2551	0.1877	0.2144		528
