	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.599	0.8705	0.7097	0.55	220.0
ambience general:NEUTRAL	0.4706	0.2222	0.3019	0.1778	45.0
ambience general:NEGATIVE	0.4898	0.6154	0.5455	0.375	64.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
drinks quality:POSITIVE	0.7059	0.7273	0.7164	0.5581	43.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.3333	0.3333	0.3333	0.2	10.0
drinks style_options:POSITIVE	0.25	0.4	0.3077	0.1818	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.4444	0.5714	0.5	0.3333	12.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.3333	0.6667	0.4444	0.2857	7.0
food quality:POSITIVE	0.6862	0.7897	0.7343	0.5802	343.0
food quality:NEUTRAL	0.4	0.1739	0.2424	0.1379	29.0
food quality:NEGATIVE	0.4375	0.6364	0.5185	0.35	80.0
food style_options:POSITIVE	0.4493	0.5439	0.4921	0.3263	95.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	15.0
food style_options:NEGATIVE	0.25	0.4211	0.3137	0.186	43.0
location general:POSITIVE	0.6	0.6667	0.6316	0.4615	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.7012	0.7233	0.7121	0.5529	208.0
restaurant general:NEUTRAL	0.5	0.2727	0.3529	0.2143	14.0
restaurant general:NEGATIVE	0.6757	0.6579	0.6667	0.5	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	21.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	11.0
restaurant prices:POSITIVE	0.5882	0.5263	0.5556	0.3846	26.0
restaurant prices:NEUTRAL	0.2	0.5	0.2857	0.1667	6.0
restaurant prices:NEGATIVE	0.4	0.4	0.4	0.25	8.0
service general:POSITIVE	0.7074	0.7348	0.7209	0.5636	236.0
service general:NEUTRAL	0.5455	0.3158	0.4	0.25	24.0
service general:NEGATIVE	0.7328	0.5822	0.6489	0.4802	177.0
Micro-AVG	0.6033	0.6571	0.629	0.4588	1846.0
Macro-AVG	0.3667	0.4033	0.3644		1846
