	precision	recall	f1	accuracy	support
ambience general	0.5709	0.715	0.6349	0.465	329.0
drinks prices	0.3	1.0	0.4615	0.3	10.0
drinks quality	0.6429	0.6	0.6207	0.45	60.0
drinks style_options	0.3158	0.5	0.3871	0.24	25.0
food prices	0.1667	0.3333	0.2222	0.125	16.0
food quality	0.6346	0.7241	0.6764	0.5111	452.0
food style_options	0.3482	0.4875	0.4062	0.2549	153.0
location general	0.5	0.5455	0.5217	0.3529	17.0
restaurant general	0.6908	0.6875	0.6892	0.5257	272.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	35.0
restaurant prices	0.4815	0.5	0.4906	0.325	40.0
service general	0.7111	0.6474	0.6778	0.5126	437.0
Micro-AVG	0.6033	0.6571	0.629	0.4588	1846.0
Macro-AVG	0.4469	0.5617	0.4824		1846
