	precision	recall	f1	accuracy	support
ambience general	0.7143	0.6686	0.6907	0.5275	218.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.6957	0.4324	0.5333	0.3636	44.0
drinks style_options	0.8571	0.6	0.7059	0.5455	11.0
food prices	0.1538	0.4	0.2222	0.125	16.0
food quality	0.6667	0.7907	0.7234	0.5667	300.0
food style_options	0.6393	0.6094	0.624	0.4535	86.0
location general	0.6	0.8182	0.6923	0.5294	17.0
restaurant general	0.6822	0.7122	0.6969	0.5348	273.0
restaurant miscellaneous	0.625	0.2778	0.3846	0.2381	21.0
restaurant prices	0.4762	0.3846	0.4255	0.2703	37.0
service general	0.681	0.6209	0.6496	0.481	395.0
Micro-AVG	0.6689	0.6614	0.6651	0.4982	1423.0
Macro-AVG	0.5937	0.554	0.5568		1423
