	precision	recall	f1	accuracy	support
ambience general	0.913	0.8547	0.8829	0.7903	186.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.7826	0.4865	0.6	0.4286	42.0
drinks style_options	0.8571	0.6	0.7059	0.5455	11.0
food prices	0.2308	0.6	0.3333	0.2	15.0
food quality	0.7922	0.9395	0.8596	0.7537	268.0
food style_options	0.7705	0.7344	0.752	0.6026	78.0
location general	0.6667	0.9091	0.7692	0.625	16.0
restaurant general	0.7804	0.8146	0.7971	0.6627	252.0
restaurant miscellaneous	0.75	0.3333	0.4615	0.3	20.0
restaurant prices	0.7143	0.5769	0.6383	0.4688	32.0
service general	0.9247	0.8431	0.8821	0.789	327.0
Micro-AVG	0.8302	0.8209	0.8255	0.7029	1252.0
Macro-AVG	0.7096	0.6688	0.6679		1252
