	precision	recall	f1	accuracy	support
ambience general:positive	0.7739	0.8165	0.7946	0.6593	135.0
ambience general:neutral	0.5	0.1379	0.2162	0.1212	33.0
ambience general:negative	0.5789	0.6471	0.6111	0.44	50.0
drinks prices:positive	0.3333	0.5	0.4	0.25	4.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.7143	0.5357	0.6122	0.4412	34.0
drinks quality:neutral	0.0	0.0	0.0	0.0	6.0
drinks quality:negative	1.0	0.25	0.4	0.25	4.0
drinks style_options:positive	0.8	0.8	0.8	0.6667	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.4	0.5714	0.4	5.0
food prices:positive	0.0	0.0	0.0	0.0	10.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.6667	0.5714	0.4	5.0
food quality:positive	0.7273	0.8571	0.7869	0.6486	222.0
food quality:neutral	0.5455	0.3333	0.4138	0.2609	23.0
food quality:negative	0.4348	0.6897	0.5333	0.3636	55.0
food style_options:positive	0.7381	0.6889	0.7126	0.5536	56.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.4444	0.5	0.4706	0.3077	26.0
location general:positive	0.7	0.7778	0.7368	0.5833	12.0
location general:neutral	0	0	0	0	0
location general:negative	0.4	1.0	0.5714	0.4	5.0
restaurant general:positive	0.7326	0.8077	0.7683	0.6238	202.0
restaurant general:neutral	0.4	0.1818	0.25	0.1429	14.0
restaurant general:negative	0.4865	0.4737	0.48	0.3158	57.0
restaurant miscellaneous:positive	0.75	0.2727	0.4	0.25	12.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:positive	0.6429	0.4737	0.5455	0.375	24.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.2	0.2	0.2	0.1111	9.0
service general:positive	0.6486	0.7843	0.7101	0.5505	218.0
service general:neutral	0.5	0.1765	0.2609	0.15	20.0
service general:negative	0.7614	0.4926	0.5982	0.4268	157.0
Micro-AVG	0.6689	0.6614	0.6651	0.4982	1423.0
Macro-AVG	0.4439	0.3832	0.385		1423
