	precision	recall	f1	accuracy	support
ambience general	0.8571	0.72	0.7826	0.6429	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1	0.1818	0.1	10.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.3846	0.5556	0.4545	0.2941	17.0
food quality	0.7634	0.8554	0.8068	0.6762	105.0
food style_options	0.5128	0.5	0.5063	0.339	59.0
location general	0.6	0.4286	0.5	0.3333	9.0
restaurant general	0.7692	0.7018	0.7339	0.5797	69.0
restaurant miscellaneous	0.2727	0.2143	0.24	0.1364	22.0
restaurant prices	0.8462	0.6111	0.7097	0.55	20.0
service general	0.8485	0.8485	0.8485	0.7368	76.0
Micro-AVG	0.7337	0.687	0.7096	0.5499	451.0
Macro-AVG	0.6545	0.489	0.522		451
