	precision	recall	f1	accuracy	support
ambience general	0.7424	0.8099	0.7747	0.6323	155.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.5962	0.7045	0.6458	0.4769	65.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.6	0.5769	0.5882	0.4167	36.0
food quality	0.805	0.8337	0.8191	0.6937	506.0
food style_options	0.6615	0.7818	0.7167	0.5584	77.0
location general	0.4	0.25	0.3077	0.1818	11.0
restaurant general	0.8194	0.8304	0.8248	0.7019	265.0
restaurant miscellaneous	0.2941	0.1786	0.2222	0.125	40.0
restaurant prices	0.7317	0.6977	0.7143	0.5556	54.0
service general	0.9043	0.8536	0.8782	0.7829	350.0
Micro-AVG	0.7918	0.8009	0.7963	0.6616	1575.0
Macro-AVG	0.6226	0.6473	0.6285		1575
