	precision	recall	f1	accuracy	support
ambience general	0.7045	0.7686	0.7352	0.5813	160.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.5962	0.7045	0.6458	0.4769	65.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.52	0.5	0.5098	0.3421	38.0
food quality	0.7454	0.772	0.7585	0.6109	532.0
food style_options	0.6	0.7091	0.65	0.4815	81.0
location general	0.2	0.125	0.1538	0.0833	12.0
restaurant general	0.7489	0.7589	0.7539	0.605	281.0
restaurant miscellaneous	0.2941	0.1786	0.2222	0.125	40.0
restaurant prices	0.6098	0.5814	0.5952	0.4237	59.0
service general	0.8548	0.8069	0.8301	0.7096	365.0
Micro-AVG	0.7356	0.744	0.7398	0.587	1649.0
Macro-AVG	0.5659	0.5963	0.5754		1649
