	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7253	0.8148	0.7674	0.6226	106.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6585	0.7297	0.6923	0.5294	51.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	1.0	0.7692	0.625	8.0
drinks quality:POSITIVE	0.6774	0.75	0.7119	0.5526	38.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.4118	0.5833	0.4828	0.3182	22.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.4	0.6667	0.5	0.3333	6.0
food prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
food prices:NEGATIVE	0.5294	0.45	0.4865	0.3214	28.0
food quality:POSITIVE	0.7737	0.8356	0.8034	0.6714	280.0
food quality:NEUTRAL	0.8667	0.6842	0.7647	0.619	42.0
food quality:NEGATIVE	0.681	0.7025	0.6916	0.5286	210.0
food style_options:POSITIVE	0.6047	0.7429	0.6667	0.5	52.0
food style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food style_options:NEGATIVE	0.6	0.6316	0.6154	0.4444	27.0
location general:POSITIVE	0.25	0.125	0.1667	0.0909	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7583	0.7845	0.7712	0.6276	145.0
restaurant general:NEUTRAL	1.0	0.375	0.5455	0.375	8.0
restaurant general:NEGATIVE	0.7308	0.76	0.7451	0.5938	128.0
restaurant miscellaneous:POSITIVE	0.3333	0.1667	0.2222	0.125	24.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:NEGATIVE	0.1429	0.1429	0.1429	0.0769	13.0
restaurant prices:POSITIVE	0.75	0.6	0.6667	0.5	12.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
restaurant prices:NEGATIVE	0.5926	0.5926	0.5926	0.4211	38.0
service general:POSITIVE	0.891	0.8274	0.858	0.7514	185.0
service general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
service general:NEGATIVE	0.8194	0.7867	0.8027	0.6705	176.0
Micro-AVG	0.7356	0.744	0.7398	0.587	1649.0
Macro-AVG	0.539	0.5325	0.5199		1649
