	precision	recall	f1	accuracy	support
ambience general	0.5606	0.6116	0.585	0.4134	179.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.5577	0.6591	0.6042	0.4328	67.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.36	0.3462	0.3529	0.2143	42.0
food quality	0.6284	0.6508	0.6394	0.47	583.0
food style_options	0.5231	0.6182	0.5667	0.3953	86.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.696	0.7054	0.7007	0.5392	293.0
restaurant miscellaneous	0.1176	0.0714	0.0889	0.0465	43.0
restaurant prices	0.3902	0.3721	0.381	0.2353	68.0
service general	0.7393	0.6978	0.7179	0.56	400.0
Micro-AVG	0.6284	0.6357	0.632	0.462	1790.0
Macro-AVG	0.4575	0.4985	0.4739		1790
