	precision	recall	f1	accuracy	support
ambience general	0.6979	0.7882	0.7403	0.5877	114.0
drinks prices	0.0	0.0	0.0	0.0	13.0
drinks quality	0.5714	0.087	0.1509	0.0816	49.0
drinks style_options	0.5	0.1818	0.2667	0.1538	13.0
food prices	0.6667	0.5294	0.5902	0.4186	43.0
food quality	0.8284	0.8204	0.8244	0.7012	241.0
food style_options	0.7073	0.4462	0.5472	0.3766	77.0
location general	1.0	0.2667	0.4211	0.2667	15.0
restaurant general	0.7531	0.3609	0.488	0.3228	189.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	36.0
restaurant prices	0.7097	0.5789	0.6377	0.4681	47.0
service general	0.8857	0.8774	0.8815	0.7881	236.0
Micro-AVG	0.7882	0.6095	0.6875	0.5238	1073.0
Macro-AVG	0.61	0.4114	0.4623		1073
