	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.775	0.8611	0.8158	0.6889	45.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5	0.6	0.5455	0.375	16.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.4286	1.0	0.6	0.4286	7.0
drinks quality:POSITIVE	0.6667	1.0	0.8	0.6667	15.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.625	0.7143	0.6667	0.5	10.0
food quality:POSITIVE	0.7481	0.9074	0.8201	0.695	141.0
food quality:NEUTRAL	1.0	0.4286	0.6	0.4286	7.0
food quality:NEGATIVE	0.4783	0.9429	0.6346	0.4648	71.0
food style_options:POSITIVE	0.6471	0.6875	0.6667	0.5	44.0
food style_options:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
food style_options:NEGATIVE	0.6667	0.7368	0.7	0.5385	26.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6267	0.746	0.6812	0.5165	91.0
restaurant general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.7632	0.8056	0.7838	0.6444	45.0
restaurant miscellaneous:POSITIVE	0.1667	0.25	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.75	0.3333	0.4615	0.3	10.0
restaurant prices:POSITIVE	0.6364	0.6364	0.6364	0.4667	15.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.5833	0.875	0.7	0.5385	13.0
service general:POSITIVE	0.8769	0.8636	0.8702	0.7703	74.0
service general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
service general:NEGATIVE	0.8644	0.8226	0.843	0.7286	70.0
Micro-AVG	0.6862	0.777	0.7288	0.5733	778.0
Macro-AVG	0.4802	0.511	0.4656		778
