	precision	recall	f1	accuracy	support
ambience general	0.75	0.7959	0.7723	0.629	62.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6	1.0	0.75	0.6	20.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.7059	0.7059	0.7059	0.5455	22.0
food quality	0.6798	0.92	0.7819	0.6419	215.0
food style_options	0.6949	0.7455	0.7193	0.5616	73.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7069	0.781	0.7421	0.5899	139.0
restaurant miscellaneous	0.3077	0.3077	0.3077	0.1818	22.0
restaurant prices	0.6957	0.8	0.7442	0.5926	27.0
service general	0.9291	0.8741	0.9008	0.8194	144.0
Micro-AVG	0.7323	0.8293	0.7778	0.6364	748.0
Macro-AVG	0.6864	0.772	0.7194		748
