	precision	recall	f1	accuracy	support
ambience general	0.7115	0.7551	0.7327	0.5781	64.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6	1.0	0.75	0.6	20.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.6471	0.6471	0.6471	0.4783	23.0
food quality	0.6601	0.8933	0.7592	0.6119	219.0
food style_options	0.6271	0.6727	0.6491	0.4805	77.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.6724	0.7429	0.7059	0.5455	143.0
restaurant miscellaneous	0.3077	0.3077	0.3077	0.1818	22.0
restaurant prices	0.6087	0.7	0.6512	0.4828	29.0
service general	0.8661	0.8148	0.8397	0.7237	152.0
Micro-AVG	0.6862	0.777	0.7288	0.5733	778.0
Macro-AVG	0.5825	0.6695	0.6172		778
