	precision	recall	f1	accuracy	support
ambience general	0.65	0.6047	0.6265	0.4561	57.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.1538	0.25	0.1429	14.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7	0.5269	0.6012	0.4298	114.0
food style_options	0.4706	0.381	0.4211	0.2667	30.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7368	0.28	0.4058	0.2545	55.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4167	0.3846	0.4	0.25	20.0
service general	0.8125	0.619	0.7027	0.5417	48.0
Micro-AVG	0.6736	0.4319	0.5263	0.3571	364.0
Macro-AVG	0.3711	0.2458	0.2839		364
