	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8	0.7742	0.7869	0.6486	37.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.2	0.1818	0.1905	0.1053	19.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.6667	0.2	0.3077	0.1818	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food quality:POSITIVE	0.775	0.5741	0.6596	0.4921	63.0
food quality:NEUTRAL	0.6667	0.2222	0.3333	0.2	10.0
food quality:NEGATIVE	0.5926	0.5333	0.5614	0.3902	41.0
food style_options:POSITIVE	0.6667	0.6	0.6316	0.4615	13.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.25	0.25	0.25	0.1429	14.0
location general:POSITIVE	0.0	0.0	0.0	0.0	5.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6667	0.3333	0.4444	0.2857	28.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant general:NEGATIVE	0.8571	0.3	0.4444	0.2857	21.0
restaurant miscellaneous:POSITIVE	0	0	0	0	0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.25	0.3333	0.2857	0.1667	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.5	0.5714	0.5333	0.3636	11.0
service general:POSITIVE	1.0	0.375	0.5455	0.375	8.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.7931	0.7188	0.7541	0.6053	38.0
Micro-AVG	0.6736	0.4319	0.5263	0.3571	364.0
Macro-AVG	0.2412	0.1658	0.1869		364
