	precision	recall	f1	accuracy	support
ambience general	0.775	0.7209	0.747	0.5962	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.1538	0.25	0.1429	14.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8286	0.6237	0.7117	0.5524	105.0
food style_options	0.4706	0.381	0.4211	0.2667	30.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8947	0.34	0.4928	0.3269	52.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5833	0.5385	0.56	0.3889	18.0
service general	0.8125	0.619	0.7027	0.5417	48.0
Micro-AVG	0.772	0.495	0.6032	0.4319	345.0
Macro-AVG	0.4193	0.2814	0.3238		345
