	precision	recall	f1	accuracy	support
ambience general:positive	0.8857	0.8378	0.8611	0.7561	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.3333	0.25	0.2857	0.1667	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.8533	0.8421	0.8477	0.7356	87.0
food quality:neutral	0.5	0.4286	0.4615	0.3	10.0
food quality:negative	0.4167	0.3571	0.3846	0.2381	21.0
food style_options:positive	0.6364	0.6364	0.6364	0.4667	15.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.3333	0.375	0.3529	0.2143	14.0
location general:positive	0.0	0.0	0.0	0.0	10.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6486	0.7273	0.6857	0.5217	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	1.0	0.1538	0.2667	0.1538	13.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.4	0.4	0.4	0.25	8.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.7778	0.7955	0.7865	0.6481	54.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.6364	0.5833	0.6087	0.4375	32.0
Micro-AVG	0.7138	0.5731	0.6358	0.466	412.0
Macro-AVG	0.2062	0.1774	0.1827		412
