	precision	recall	f1	accuracy	support
ambience general	0.8049	0.6735	0.7333	0.5789	57.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	14.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.7742	0.7423	0.7579	0.6102	118.0
food style_options	0.5	0.5263	0.5128	0.3448	29.0
location general	0.0	0.0	0.0	0.0	12.0
restaurant general	0.6667	0.5532	0.6047	0.4333	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.4	0.2222	0.2857	0.1667	12.0
service general	0.7206	0.7206	0.7206	0.5632	87.0
Micro-AVG	0.7138	0.5731	0.6358	0.466	412.0
Macro-AVG	0.3222	0.2865	0.3012		412
