	precision	recall	f1	accuracy	support
ambience general	0.5319	0.5556	0.5435	0.3731	67.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.6667	0.6	0.6316	0.4615	13.0
drinks style_options	0.3636	0.5	0.4211	0.2667	15.0
food prices	0.3571	0.4167	0.3846	0.2381	21.0
food quality	0.5052	0.5213	0.5131	0.3451	142.0
food style_options	0.3235	0.3548	0.3385	0.2037	54.0
location general	0.3333	0.4	0.3636	0.2222	9.0
restaurant general	0.6232	0.6418	0.6324	0.4624	93.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.1111	0.0909	0.1	0.0526	19.0
service general	0.7159	0.6774	0.6961	0.5339	118.0
Micro-AVG	0.5345	0.5486	0.5415	0.3712	563.0
Macro-AVG	0.3776	0.3965	0.3854		563
