	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8824	0.8824	0.8824	0.7895	38.0
ambience general:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
ambience general:NEGATIVE	0.4444	0.5714	0.5	0.3333	12.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.8	0.5714	0.6667	0.5	8.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.75	1.0	0.8571	0.75	4.0
drinks style_options:POSITIVE	0.625	1.0	0.7692	0.625	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.6667	0.8	0.7273	0.5714	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.8571	0.8571	0.8571	0.75	8.0
food quality:POSITIVE	0.7869	0.8889	0.8348	0.7164	67.0
food quality:NEUTRAL	0.2727	0.2143	0.24	0.1364	22.0
food quality:NEGATIVE	0.68	0.6538	0.6667	0.5	34.0
food style_options:POSITIVE	0.4667	0.4667	0.4667	0.3043	23.0
food style_options:NEUTRAL	0.1429	0.5	0.2222	0.125	8.0
food style_options:NEGATIVE	0.5833	0.5	0.5385	0.3684	19.0
location general:POSITIVE	0.5	1.0	0.6667	0.5	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.775	0.6739	0.7209	0.5636	55.0
restaurant general:NEUTRAL	0.25	0.6667	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.7143	0.8333	0.7692	0.625	24.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant prices:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.5	0.4	0.4444	0.2857	7.0
service general:POSITIVE	0.8056	0.8788	0.8406	0.725	40.0
service general:NEUTRAL	0.7143	0.3333	0.4545	0.2941	17.0
service general:NEGATIVE	0.8667	0.8667	0.8667	0.7647	51.0
Micro-AVG	0.6931	0.7113	0.7021	0.5409	501.0
Macro-AVG	0.4491	0.5086	0.4548		501
