	precision	recall	f1	accuracy	support
ambience general	0.8298	0.8667	0.8478	0.7358	53.0
drinks prices	0.2	0.5	0.2857	0.1667	6.0
drinks quality	0.7778	0.7	0.7368	0.5833	12.0
drinks style_options	0.7273	1.0	0.8421	0.7273	11.0
food prices	0.7143	0.8333	0.7692	0.625	16.0
food quality	0.7938	0.8191	0.8063	0.6754	114.0
food style_options	0.5294	0.5806	0.5538	0.383	47.0
location general	0.6667	0.8	0.7273	0.5714	7.0
restaurant general	0.7536	0.7761	0.7647	0.619	84.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5556	0.4545	0.5	0.3333	15.0
service general	0.9205	0.871	0.895	0.81	100.0
Micro-AVG	0.7724	0.7927	0.7824	0.6426	470.0
Macro-AVG	0.6224	0.6834	0.6441		470
