	precision	recall	f1	accuracy	support
ambience general	0.766	0.8	0.7826	0.6429	56.0
drinks prices	0.2	0.5	0.2857	0.1667	6.0
drinks quality	0.7778	0.7	0.7368	0.5833	12.0
drinks style_options	0.5455	0.75	0.6316	0.4615	13.0
food prices	0.7143	0.8333	0.7692	0.625	16.0
food quality	0.701	0.7234	0.712	0.5528	123.0
food style_options	0.4412	0.4839	0.4615	0.3	50.0
location general	0.5	0.6	0.5455	0.375	8.0
restaurant general	0.6957	0.7164	0.7059	0.5455	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.4444	0.3636	0.4	0.25	16.0
service general	0.8295	0.7849	0.8066	0.6759	108.0
Micro-AVG	0.6931	0.7113	0.7021	0.5409	501.0
Macro-AVG	0.5513	0.6046	0.5698		501
