	precision	recall	f1	accuracy	support
ambience general	0.8824	0.4688	0.6122	0.4412	34.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8571	0.5275	0.6531	0.4848	99.0
food style_options	0.0	0.0	0.0	0.0	41.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8	0.1379	0.2353	0.1333	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.8421	0.2078	0.3333	0.2	80.0
Micro-AVG	0.8529	0.2566	0.3946	0.2458	354.0
Macro-AVG	0.2818	0.1118	0.1528		354
