	precision	recall	f1	accuracy	support
ambience general	0.8571	0.7619	0.8067	0.6761	71.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.7778	0.6087	0.6829	0.5185	27.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.4286	0.2727	0.3333	0.2	15.0
food quality	0.8266	0.8034	0.8148	0.6875	208.0
food style_options	0.7619	0.5517	0.64	0.4706	34.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7381	0.6889	0.7126	0.5536	112.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6957	0.5926	0.64	0.4706	34.0
service general	0.8696	0.8889	0.8791	0.7843	153.0
Micro-AVG	0.8076	0.7439	0.7744	0.6319	671.0
Macro-AVG	0.5796	0.4641	0.5067		671
