	precision	recall	f1	accuracy	support
ambience general	0.8929	0.7937	0.8403	0.7246	69.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.8333	0.6522	0.7317	0.5769	26.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.5714	0.3636	0.4444	0.2857	14.0
food quality	0.896	0.8708	0.8832	0.7908	196.0
food style_options	0.8571	0.6207	0.72	0.5625	32.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8095	0.7556	0.7816	0.6415	106.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7826	0.6667	0.72	0.5625	32.0
service general	0.913	0.9333	0.9231	0.8571	147.0
Micro-AVG	0.8686	0.8	0.8329	0.7136	639.0
Macro-AVG	0.6296	0.5047	0.5513		639
