	precision	recall	f1	accuracy	support
ambience general:positive	0.8636	0.8636	0.8636	0.76	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.8333	0.5556	0.6667	0.5	20.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.4	0.5714	0.4	5.0
drinks quality:positive	0.8571	0.7059	0.7742	0.6316	19.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.4	0.4444	0.2857	7.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	0.5	0.6667	0.5	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.3333	0.25	0.2857	0.1667	12.0
food quality:positive	0.8673	0.8947	0.8808	0.787	108.0
food quality:neutral	0.6471	0.6875	0.6667	0.5	22.0
food quality:negative	0.8103	0.7015	0.752	0.6026	78.0
food style_options:positive	1.0	0.4667	0.6364	0.4667	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.75	0.6923	0.72	0.5625	16.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7778	0.7778	0.7778	0.6364	55.0
restaurant general:neutral	1.0	0.3333	0.5	0.3333	6.0
restaurant general:negative	0.6757	0.641	0.6579	0.4902	51.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	1.0	0.6	0.75	0.6	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.65	0.6842	0.6667	0.5	26.0
service general:positive	0.8971	0.9242	0.9104	0.8356	73.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.8551	0.8939	0.8741	0.7763	76.0
Micro-AVG	0.8076	0.7439	0.7744	0.6319	671.0
Macro-AVG	0.4255	0.3326	0.3629		671
