	precision	recall	f1	accuracy	support
ambience general	0.6	0.6942	0.6437	0.4746	177.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.5179	0.6591	0.58	0.4085	71.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.3103	0.3462	0.3273	0.1957	46.0
food quality	0.7115	0.6912	0.7012	0.5399	539.0
food style_options	0.5075	0.6182	0.5574	0.3864	88.0
location general	0.25	0.25	0.25	0.1429	14.0
restaurant general	0.6694	0.7232	0.6953	0.5329	304.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	38.0
restaurant prices	0.4419	0.4419	0.4419	0.2836	67.0
service general	0.7476	0.7196	0.7333	0.5789	399.0
Micro-AVG	0.653	0.6626	0.6578	0.4901	1759.0
Macro-AVG	0.4172	0.4495	0.4317		1759
