	precision	recall	f1	accuracy	support
ambience general	0.7214	0.8347	0.7739	0.6312	160.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.5536	0.7045	0.62	0.4493	69.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.5862	0.6538	0.6182	0.4474	38.0
food quality	0.8337	0.81	0.8217	0.6973	489.0
food style_options	0.5672	0.6909	0.623	0.4524	84.0
location general	0.375	0.375	0.375	0.2308	13.0
restaurant general	0.7355	0.7946	0.7639	0.6181	288.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	38.0
restaurant prices	0.6512	0.6512	0.6512	0.4828	58.0
service general	0.8835	0.8505	0.8667	0.7647	357.0
Micro-AVG	0.7674	0.7786	0.773	0.63	1608.0
Macro-AVG	0.5687	0.579	0.5673		1608
