	precision	recall	f1	accuracy	support
ambience general	0.75	0.8678	0.8046	0.6731	156.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.625	0.7955	0.7	0.5385	65.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.6897	0.7692	0.7273	0.5714	35.0
food quality	0.8704	0.8456	0.8578	0.7511	474.0
food style_options	0.6269	0.7636	0.6885	0.525	80.0
location general	0.5	0.5	0.5	0.3333	12.0
restaurant general	0.7603	0.8214	0.7897	0.6525	282.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	38.0
restaurant prices	0.7442	0.7442	0.7442	0.5926	54.0
service general	0.9061	0.8723	0.8889	0.8	350.0
Micro-AVG	0.8038	0.8155	0.8096	0.6801	1560.0
Macro-AVG	0.6158	0.6302	0.6163		1560
