	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7816	0.8395	0.8095	0.68	100.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6226	0.8919	0.7333	0.5789	57.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.4	0.5	0.3333	6.0
drinks quality:POSITIVE	0.6216	0.8214	0.7077	0.5476	42.0
drinks quality:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
drinks quality:NEGATIVE	0.4118	0.5833	0.4828	0.3182	22.0
drinks style_options:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.25	0.3333	0.2857	0.1667	6.0
food prices:NEUTRAL	0.6	1.0	0.75	0.6	5.0
food prices:NEGATIVE	0.65	0.65	0.65	0.4815	27.0
food quality:POSITIVE	0.8428	0.8578	0.8502	0.7395	261.0
food quality:NEUTRAL	0.9394	0.8158	0.8732	0.775	40.0
food quality:NEGATIVE	0.7959	0.7405	0.7672	0.6223	188.0
food style_options:POSITIVE	0.7297	0.7714	0.75	0.6	45.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.3793	0.5789	0.4583	0.2973	37.0
location general:POSITIVE	0.4286	0.375	0.4	0.25	12.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7462	0.8362	0.7886	0.651	149.0
restaurant general:NEUTRAL	0.5	0.375	0.4286	0.2727	11.0
restaurant general:NEGATIVE	0.7358	0.78	0.7573	0.6094	128.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	24.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	11.0
restaurant prices:POSITIVE	0.7143	0.5	0.5882	0.4167	12.0
restaurant prices:NEUTRAL	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:NEGATIVE	0.6129	0.7037	0.6552	0.4872	39.0
service general:POSITIVE	0.9146	0.8929	0.9036	0.8242	182.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.8472	0.8133	0.8299	0.7093	172.0
Micro-AVG	0.7674	0.7786	0.773	0.63	1608.0
Macro-AVG	0.4562	0.4531	0.4425		1608
