	precision	recall	f1	accuracy	support
ambience general	0.6364	0.7143	0.6731	0.5072	69.0
drinks prices	0.125	0.1667	0.1429	0.0769	13.0
drinks quality	0.5385	0.5833	0.56	0.3889	18.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.625	0.5882	0.6061	0.4348	23.0
food quality	0.5657	0.7467	0.6437	0.4746	236.0
food style_options	0.4211	0.4364	0.4286	0.2727	88.0
location general	0.375	0.5	0.4286	0.2727	11.0
restaurant general	0.6667	0.6095	0.6368	0.4672	137.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.4706	0.4	0.4324	0.2759	29.0
service general	0.7899	0.6963	0.7402	0.5875	160.0
Micro-AVG	0.6064	0.619	0.6126	0.4416	813.0
Macro-AVG	0.4553	0.4673	0.4577		813
