	precision	recall	f1	accuracy	support
ambience general	0.7273	0.8163	0.7692	0.625	64.0
drinks prices	0.25	0.3333	0.2857	0.1667	12.0
drinks quality	0.5385	0.5833	0.56	0.3889	18.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.6875	0.6471	0.6667	0.5	22.0
food quality	0.6364	0.84	0.7241	0.5676	222.0
food style_options	0.5263	0.5455	0.5357	0.3659	82.0
location general	0.625	0.8333	0.7143	0.5556	9.0
restaurant general	0.7917	0.7238	0.7562	0.608	125.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.6471	0.55	0.5946	0.4231	26.0
service general	0.8992	0.7926	0.8425	0.7279	147.0
Micro-AVG	0.7027	0.7172	0.7099	0.5503	756.0
Macro-AVG	0.5482	0.5693	0.5541		756
