	precision	recall	f1	accuracy	support
ambience general	0.5273	0.5918	0.5577	0.3867	75.0
drinks prices	0.125	0.1667	0.1429	0.0769	13.0
drinks quality	0.0769	0.0833	0.08	0.0417	24.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.375	0.3529	0.3636	0.2222	27.0
food quality	0.3889	0.5133	0.4425	0.2841	271.0
food style_options	0.2807	0.2909	0.2857	0.1667	96.0
location general	0.375	0.5	0.4286	0.2727	11.0
restaurant general	0.5938	0.5429	0.5672	0.3958	144.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.4706	0.4	0.4324	0.2759	29.0
service general	0.6723	0.5926	0.6299	0.4598	174.0
Micro-AVG	0.4696	0.4793	0.4744	0.311	894.0
Macro-AVG	0.3238	0.3362	0.3275		894
