	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7895	0.7317	0.7595	0.6122	49.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.2222	1.0	0.3636	0.2222	9.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.5	0.0714	0.125	0.0667	15.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.2857	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.6667	0.3333	0.4444	0.2857	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6667	0.4615	0.5455	0.375	16.0
food quality:POSITIVE	0.7434	0.7778	0.7602	0.6131	137.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food quality:NEGATIVE	0.5	0.4643	0.4815	0.3171	41.0
food style_options:POSITIVE	0.3889	0.2692	0.3182	0.1892	37.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.25	0.1333	0.1739	0.0952	21.0
location general:POSITIVE	0.0	0.0	0.0	0.0	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6226	0.5077	0.5593	0.3882	85.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.6	0.4412	0.5085	0.3409	44.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	12.0
service general:POSITIVE	0.6984	0.6471	0.6718	0.5057	87.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.6984	0.6984	0.6984	0.5366	82.0
Micro-AVG	0.656	0.4965	0.5652	0.3939	726.0
Macro-AVG	0.2596	0.1941	0.1983		726
