	precision	recall	f1	accuracy	support
ambience general	0.7021	0.7174	0.7097	0.55	60.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.0667	0.1176	0.0625	16.0
drinks style_options	1.0	0.25	0.4	0.25	8.0
food prices	0.75	0.4091	0.5294	0.36	25.0
food quality	0.8014	0.7793	0.7902	0.6532	173.0
food style_options	0.5769	0.3061	0.4	0.25	60.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.7821	0.61	0.6854	0.5214	117.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.5	0.0526	0.0952	0.05	20.0
service general	0.8333	0.7609	0.7955	0.6604	159.0
Micro-AVG	0.7798	0.5903	0.6719	0.506	672.0
Macro-AVG	0.5372	0.3293	0.3769		672
