	precision	recall	f1	accuracy	support
ambience general	0.7647	0.75	0.7573	0.6094	64.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.7	0.5833	0.6364	0.4667	15.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.5556	0.2941	0.3846	0.2381	21.0
food quality	0.8278	0.8741	0.8503	0.7396	169.0
food style_options	0.75	0.4706	0.5783	0.4068	59.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7727	0.7203	0.7456	0.5944	143.0
restaurant miscellaneous	1.0	0.0833	0.1538	0.0833	12.0
restaurant prices	0.8889	0.6667	0.7619	0.6154	26.0
service general	0.8852	0.8308	0.8571	0.75	144.0
Micro-AVG	0.8146	0.7183	0.7634	0.6173	669.0
Macro-AVG	0.8454	0.4881	0.5581		669
