	precision	recall	f1	accuracy	support
ambience general:positive	0.8182	0.6667	0.7347	0.5806	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	9.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.1111	0.2	0.1111	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.3333	0.1667	0.2222	0.125	8.0
food quality:positive	0.6889	0.6739	0.6813	0.5167	60.0
food quality:neutral	0.5	0.3	0.375	0.2308	13.0
food quality:negative	0.68	0.5312	0.5965	0.425	40.0
food style_options:positive	0.6875	0.44	0.5366	0.3667	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.5556	0.2632	0.3571	0.2174	23.0
location general:positive	1.0	0.4	0.5714	0.4	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7037	0.5588	0.623	0.4524	42.0
restaurant general:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant general:negative	0.3571	0.1923	0.25	0.1429	35.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.5	0.2	0.2857	0.1667	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.6667	0.2857	0.4	0.25	16.0
service general:positive	0.8649	0.8889	0.8767	0.7805	41.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6333	0.6552	0.6441	0.475	40.0
Micro-AVG	0.6667	0.462	0.5457	0.3753	453.0
Macro-AVG	0.2914	0.1852	0.2154		453
