	precision	recall	f1	accuracy	support
ambience general	0.6667	0.5294	0.5902	0.4186	43.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.1111	0.1818	0.1	20.0
food quality	0.6711	0.5795	0.622	0.4513	113.0
food style_options	0.5926	0.3404	0.4324	0.2759	58.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.5814	0.3968	0.4717	0.3086	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.625	0.2174	0.3226	0.1923	26.0
service general	0.7612	0.75	0.7556	0.6071	84.0
Micro-AVG	0.6667	0.462	0.5457	0.3753	453.0
Macro-AVG	0.4498	0.2715	0.323		453
