	precision	recall	f1	accuracy	support
ambience general	0.8158	0.7381	0.775	0.6327	49.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	1.0	0.4286	0.6	0.4286	14.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	0.7	0.5833	0.6364	0.4667	15.0
food quality	0.7474	0.7802	0.7634	0.6174	115.0
food style_options	0.8571	0.6316	0.7273	0.5714	21.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.5849	0.5849	0.5849	0.4133	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.4615	0.5	0.48	0.3158	19.0
service general	0.7895	0.8696	0.8276	0.7059	85.0
Micro-AVG	0.7363	0.6856	0.7101	0.5505	416.0
Macro-AVG	0.7463	0.5652	0.6123		416
