	precision	recall	f1	accuracy	support
ambience general	0.9211	0.8333	0.875	0.7778	45.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	1.0	0.4286	0.6	0.4286	14.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	0.8	0.6667	0.7273	0.5714	14.0
food quality	0.8526	0.8901	0.871	0.7714	105.0
food style_options	0.8571	0.6316	0.7273	0.5714	21.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7925	0.7925	0.7925	0.6562	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.6923	0.75	0.72	0.5625	16.0
service general	0.8289	0.913	0.869	0.7683	82.0
Micro-AVG	0.8392	0.7814	0.8093	0.6797	384.0
Macro-AVG	0.812	0.631	0.6779		384
