	precision	recall	f1	accuracy	support
ambience general:positive	0.8065	0.7812	0.7937	0.6579	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.8571	0.75	0.8	0.6667	9.0
drinks prices:positive	1.0	0.6667	0.8	0.6667	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.5	0.6667	0.5	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	1.0	1.0	1.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.7143	0.8333	0.7692	0.625	8.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.3333	0.4444	0.2857	7.0
food quality:positive	0.7763	0.8676	0.8194	0.6941	85.0
food quality:neutral	0.5	0.2	0.2857	0.1667	6.0
food quality:negative	0.6471	0.6111	0.6286	0.4583	24.0
food style_options:positive	0.8889	0.6667	0.7619	0.6154	13.0
food style_options:neutral	1.0	1.0	1.0	1.0	1.0
food style_options:negative	0.75	0.5	0.6	0.4286	7.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6111	0.5789	0.5946	0.4231	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5294	0.6429	0.5806	0.4091	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.7143	0.625	0.6667	0.5	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.1667	1.0	0.2857	0.1667	6.0
service general:positive	0.8163	0.8889	0.8511	0.7407	54.0
service general:neutral	0	0	0	0	0
service general:negative	0.7407	0.8333	0.7843	0.6452	31.0
Micro-AVG	0.7363	0.6856	0.7101	0.5505	416.0
Macro-AVG	0.4218	0.3744	0.3741		416
