	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.6774	0.7119	0.5526	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.0	0.0	0.0	0.0	10.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	8.0
food quality:positive	0.7625	0.8592	0.8079	0.6778	90.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.6667	0.2609	0.375	0.2308	26.0
food style_options:positive	0.75	0.1364	0.2308	0.1304	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.0909	0.1429	0.0769	13.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8438	0.4909	0.6207	0.45	60.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.4615	0.3	0.3636	0.2222	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.0	0.0	0.0	0.0	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.8936	0.8571	0.875	0.7778	54.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.4167	0.2273	0.2941	0.1724	29.0
Micro-AVG	0.7544	0.4456	0.5603	0.3891	442.0
Macro-AVG	0.1633	0.1083	0.1228		442
